DateTime,Year,outdoor_humidity,outdoor_temperature,wind_speed,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,Global_active_power
2015-12-17 05:00:00,8,89.15967322684344,9.638597879807756,11.131529410233778,-0.5000000000000004,0.8660254037844384,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419,54773.861
2015-12-17 06:00:00,8,88.3236443610642,9.553346489455379,11.412570310494695,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,62454.181
2015-12-17 07:00:00,8,87.72754400328915,9.635645021105882,11.259900728328137,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,67821.75200000001
2015-12-17 08:00:00,8,86.63684002908985,10.105589882556185,11.6067540963748,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,67034.595
2015-12-17 09:00:00,8,82.5179473879706,11.308051228271705,12.52090464591517,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,66375.71
2015-12-17 10:00:00,8,77.67933406298957,12.537921617969046,13.511631547020325,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419,65275.640999999996
2015-12-17 11:00:00,8,72.95891454525203,13.72271530705935,13.666158302950969,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,65375.981
2015-12-17 12:00:00,8,71.05960341449435,14.261811923562902,13.883581603951718,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,64545.858
2015-12-17 13:00:00,8,69.73837865680427,14.73235105780233,13.400131016165144,-0.5000000000000004,0.8660254037844384,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,62980.665
2015-12-17 14:00:00,8,71.34222798519228,14.657229033500574,12.86307904550647,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,61329.187999999995
2015-12-17 15:00:00,8,74.71421307448844,13.908124196941294,12.196425485375373,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,60678.424000000006
2015-12-17 16:00:00,8,78.16914196025252,13.113116917916585,11.50096486083168,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,62148.261
2015-12-17 17:00:00,8,80.3723648390727,12.559639407982253,11.354290798639795,-0.5000000000000004,0.8660254037844384,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419,66783.76299999999
2015-12-17 18:00:00,8,80.83312538811151,12.254601321802546,11.804888571029812,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,69015.577
2015-12-17 19:00:00,8,81.49746633384024,11.925967966116291,11.997054919737103,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,66399.575
2015-12-17 20:00:00,8,82.32679532794103,11.638996120413712,12.089245601285064,-0.5000000000000004,0.8660254037844384,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419,61964.417
2015-12-17 21:00:00,8,82.3035509544301,11.521161014294876,11.746142249233941,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,58236.364
2015-12-17 22:00:00,8,84.10169592222597,11.205525004644976,11.62630351837538,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,60786.617999999995
2015-12-17 23:00:00,8,86.36597448806317,10.80851130086043,11.029453835108914,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,59806.426
2015-12-18 00:00:00,8,87.2447322028483,10.630818051667777,10.196646038685913,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.433883739117558,-0.9009688679024191,55082.153
2015-12-18 01:00:00,8,88.33809152394667,10.420556036951421,9.44789442354151,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,53765.28400000001
2015-12-18 02:00:00,8,89.12519253981276,10.169462426252434,10.0366663444162,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,51604.307
2015-12-18 03:00:00,8,89.59777688545763,10.17055864038771,10.020033194100515,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,49549.847
2015-12-18 04:00:00,8,88.80594983874263,10.148889016269752,9.303417276570677,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,49731.14
2015-12-18 05:00:00,8,89.36643376508775,9.953746611706165,8.54953446117595,-0.5000000000000004,0.8660254037844384,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191,53555.117
2015-12-18 06:00:00,8,89.63114113400819,9.878480987942059,8.886557099037553,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,60548.692
2015-12-18 07:00:00,8,89.479217048719,9.89235942601844,8.837220866625593,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,65942.712
2015-12-18 08:00:00,8,89.06685468840544,10.144850485438823,8.313059673557571,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,65554.277
2015-12-18 09:00:00,8,88.07598122728812,10.821011475750929,8.504051755502324,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,65384.072
2015-12-18 10:00:00,8,84.64142612877737,11.710417287599308,9.971503104081012,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,64807.992999999995
2015-12-18 11:00:00,8,80.73480850640232,12.594238082325576,9.860112935169282,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,64706.202000000005
2015-12-18 12:00:00,8,77.83133314790064,13.396768487648682,10.581933369548572,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,63913.477999999996
2015-12-18 13:00:00,8,76.30010937179762,13.614025662398573,10.322378425085361,-0.5000000000000004,0.8660254037844384,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,61824.554000000004
2015-12-18 14:00:00,8,77.07045855265324,13.516808892456599,9.53454306180435,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,60054.804000000004
2015-12-18 15:00:00,8,79.85892571713353,13.086063688777742,8.867190715039406,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,58875.557
2015-12-18 16:00:00,8,83.24792385636995,12.322766820429017,8.509492571951458,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,59783.386
2015-12-18 17:00:00,8,86.15545635111422,11.63300540534862,8.44511299633041,-0.5000000000000004,0.8660254037844384,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191,64465.884000000005
2015-12-18 18:00:00,8,87.67086424773758,11.253946363766332,8.353883965117422,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,66067.734
2015-12-18 19:00:00,8,88.87195117024051,10.987392332257022,9.331542881438356,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,63473.46599999999
2015-12-18 20:00:00,8,89.09964020884263,10.692388365651771,10.175478618811297,-0.5000000000000004,0.8660254037844384,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191,59843.511
2015-12-18 21:00:00,8,89.92871733556981,10.425595125444758,10.256660663026707,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,56965.200999999994
2015-12-18 22:00:00,8,89.82319883260048,10.183472037055232,10.514996699766044,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,59919.599
2015-12-18 23:00:00,8,90.29526995449535,9.719588508186263,9.661695853542344,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,58849.163
2015-12-19 00:00:00,8,90.83841580262578,9.525257977155867,9.15161037772392,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9749279121818236,-0.2225209339563146,53735.57
2015-12-19 01:00:00,8,90.74174053688193,9.291357301771416,9.84825062008227,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,52090.514
2015-12-19 02:00:00,8,91.16331955709975,9.161285896971062,10.738105366679088,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,49605.331
2015-12-19 03:00:00,8,90.77672400146379,9.189849855838968,10.21699319115065,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,47205.442
2015-12-19 04:00:00,8,89.96961630209267,8.987159417941243,9.988918909919509,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,46858.10400000001
2015-12-19 05:00:00,8,90.52613049216798,8.761896465250445,10.402384723569622,-0.5000000000000004,0.8660254037844384,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146,48428.731
2015-12-19 06:00:00,8,90.07734399424794,8.828149028555876,11.082111221401746,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,51022.334
2015-12-19 07:00:00,8,89.39173165968748,8.866379413972508,11.516764118022898,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,53874.72
2015-12-19 08:00:00,8,88.3196312232495,9.251078247546705,11.882623368852315,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,55535.365
2015-12-19 09:00:00,8,84.29939862191614,10.46520171960761,12.443596027904546,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,56869.291
2015-12-19 10:00:00,8,78.90910372741695,11.789768262510318,12.953685484199507,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146,56754.01
2015-12-19 11:00:00,8,73.46872722631022,13.076549234944268,13.763009052579706,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,57275.551
2015-12-19 12:00:00,8,69.16636164205295,14.039275846084745,14.830858162789289,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,58055.922999999995
2015-12-19 13:00:00,8,67.05428715703422,14.54993996462833,14.650748245054993,-0.5000000000000004,0.8660254037844384,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,54703.327000000005
2015-12-19 14:00:00,8,68.02315467519986,14.198660106190374,13.424141274986216,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,52569.142
2015-12-19 15:00:00,8,71.49265740500095,13.472106924227367,12.341614695798675,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,51281.629
2015-12-19 16:00:00,8,75.12968677207627,12.429497091464526,13.081159861480444,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,52378.268
2015-12-19 17:00:00,8,77.61330430187888,11.79564195361964,13.141034847871273,-0.5000000000000004,0.8660254037844384,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146,57558.132000000005
2015-12-19 18:00:00,8,78.66354264189232,11.285574251193507,13.541016791143626,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,59865.062000000005
2015-12-19 19:00:00,8,79.15226736144662,11.037570513548609,14.111882747169,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,58471.405999999995
2015-12-19 20:00:00,8,79.14444542476684,10.98836562497032,14.867231208612722,-0.5000000000000004,0.8660254037844384,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146,55677.365999999995
2015-12-19 21:00:00,8,78.83012943408701,10.921347213521209,14.318263505966804,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,53543.462
2015-12-19 22:00:00,8,78.91921670961813,10.75306864013417,13.738439093652733,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,57052.344000000005
2015-12-19 23:00:00,8,78.87677727110633,10.634225170524424,14.402018078366257,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,57143.895
2015-12-20 00:00:00,8,79.24326070033904,10.54866456997159,15.224470504913349,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7818314824680299,0.6234898018587334,52365.325999999994
2015-12-20 01:00:00,8,80.0722837845507,10.52336886997704,15.424159928999714,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,50629.017
2015-12-20 02:00:00,8,80.26609032343549,10.60696922691208,15.278847167666711,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,47762.61
2015-12-20 03:00:00,8,80.36966761758812,10.543565526097304,14.807458633425158,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,45233.45
2015-12-20 04:00:00,8,80.43208268440397,10.439717670809427,14.39772412584001,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,44409.956
2015-12-20 05:00:00,8,81.62281224417805,10.20379186440027,14.674557347016263,-0.5000000000000004,0.8660254037844384,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334,45204.956
2015-12-20 06:00:00,8,82.80829186150902,10.106026901372596,15.0341007940376,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,46443.88
2015-12-20 07:00:00,8,82.66453590516731,10.0255116792376,15.043934790828544,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,48324.105
2015-12-20 08:00:00,8,82.21174009128876,10.379645232222462,14.72970301045412,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,49811.437000000005
2015-12-20 09:00:00,8,80.21267314846423,11.30262571987303,15.386767535497462,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,52492.387
2015-12-20 10:00:00,8,77.04871112242145,12.334285476051669,16.198824655857774,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334,53858.343
2015-12-20 11:00:00,8,74.42222607068541,13.058433031860648,17.504592764608358,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,55035.562999999995
2015-12-20 12:00:00,8,73.31099274677416,13.62649507954466,17.383298890002045,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,56454.904
2015-12-20 13:00:00,8,72.82768456996165,13.9077106116508,17.16700375436445,-0.5000000000000004,0.8660254037844384,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,52731.885
2015-12-20 14:00:00,8,73.23883001154488,13.724598832054,17.029704604306595,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,50553.96400000001
2015-12-20 15:00:00,8,75.59315759379587,13.133877637290775,15.240600418083085,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,49479.172
2015-12-20 16:00:00,8,78.87089898669811,12.55602091608565,14.628405178886293,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,50650.789000000004
2015-12-20 17:00:00,8,80.35735111896348,12.102110431801758,14.856392996060388,-0.5000000000000004,0.8660254037844384,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334,55266.328
2015-12-20 18:00:00,8,81.4546442909298,11.85126077616573,15.158366663466664,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,58063.52
2015-12-20 19:00:00,8,81.62661276402278,11.662217736811119,16.54824134725709,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,57532.192
2015-12-20 20:00:00,8,81.5352243925287,11.5729159603701,15.536410683387896,-0.5000000000000004,0.8660254037844384,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334,55294.889
2015-12-20 21:00:00,8,82.28948037609527,11.28580459878836,15.456262078014701,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,53032.53400000001
2015-12-20 22:00:00,8,83.1722590405241,11.047357723449602,15.265358580385701,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,56162.401
2015-12-20 23:00:00,8,83.41847085259452,10.75350223865431,14.614130207503816,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,55360.06
2015-12-21 00:00:00,8,84.03717630358045,10.659778586508878,15.264145661318476,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,51056.22900000001
2015-12-21 01:00:00,8,84.34167573879178,10.55792595769628,15.63096900108033,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,0.0,1.0,49822.27099999999
2015-12-21 02:00:00,8,84.1746065154617,10.41700760038556,15.83275229373857,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,47460.795
2015-12-21 03:00:00,8,83.7918590364057,10.292637669253121,15.833044951192633,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,0.0,1.0,45690.788
2015-12-21 04:00:00,8,85.19707834767851,9.981841049360703,15.84953644821391,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.0,1.0,46237.537000000004
2015-12-21 05:00:00,8,85.55877518802905,9.748078945531661,16.27071175808568,-0.5000000000000004,0.8660254037844384,0.9659258262890682,0.25881904510252096,0.0,1.0,49959.121
2015-12-21 06:00:00,8,85.98531606331441,9.698351403405226,17.25059590484966,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,55688.764
2015-12-21 07:00:00,8,86.1215012270439,9.567144705737235,17.107112501932033,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,0.0,1.0,60800.235
2015-12-21 08:00:00,8,86.18981811135771,9.697465293952373,16.53968877424841,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.0,1.0,62452.060999999994
2015-12-21 09:00:00,8,84.62540955977619,10.313514471795875,17.29923020850071,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.0,1.0,63494.637
2015-12-21 10:00:00,8,81.16359943474296,11.266778142145478,18.69700364734883,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385,0.0,1.0,63390.852
2015-12-21 11:00:00,8,77.61124602187739,12.047088492160086,19.952942722517726,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.0,1.0,64063.460999999996
2015-12-21 12:00:00,8,74.1169496049287,12.702301624806527,20.690783027760062,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.0,1.0,63850.075999999994
2015-12-21 13:00:00,8,71.83802742812117,13.063600395885079,21.354376432126234,-0.5000000000000004,0.8660254037844384,-0.25881904510252035,-0.9659258262890684,0.0,1.0,62093.844000000005
2015-12-21 14:00:00,8,71.4738787095763,13.040414918551228,21.46123848176019,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.0,1.0,60129.422999999995
2015-12-21 15:00:00,8,73.19356467293169,12.63769365143855,20.214761872005795,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.0,1.0,58912.21599999999
2015-12-21 16:00:00,8,76.84502259206616,11.889791633369772,18.93899844333682,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.0,1.0,59866.602
2015-12-21 17:00:00,8,82.74924713454033,10.968983751423142,18.68177653819459,-0.5000000000000004,0.8660254037844384,-0.9659258262890681,-0.2588190451025215,0.0,1.0,64386.86
2015-12-21 18:00:00,8,84.4645750829136,10.539232765574994,18.628454877393352,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.0,1.0,66445.467
2015-12-21 19:00:00,8,85.36438261967913,10.353225168274218,18.92228106703419,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,0.0,1.0,64512.15900000001
2015-12-21 20:00:00,8,86.06666253719085,10.300077165247131,17.955378240875216,-0.5000000000000004,0.8660254037844384,-0.866025403784439,0.49999999999999933,0.0,1.0,60472.382000000005
2015-12-21 21:00:00,8,86.24499246746879,10.180271182956751,17.628027073551273,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,0.0,1.0,57128.322
2015-12-21 22:00:00,8,86.68701722235792,10.121059105299487,17.492670899701594,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.0,1.0,59822.763
2015-12-21 23:00:00,8,86.73814577988892,10.043046225475095,16.957065749950868,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,0.0,1.0,58603.764
2015-12-22 00:00:00,8,86.71447432210107,9.937899014129373,17.298659007957696,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7818314824680298,0.6234898018587336,53942.488
2015-12-22 01:00:00,8,86.53482162175587,9.918511893557866,17.75369713417165,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,52670.802
2015-12-22 02:00:00,8,85.49070141070754,9.918357270336799,17.674242234010222,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,50328.291
2015-12-22 03:00:00,8,85.60987151697401,9.795045094699976,18.563802525210228,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,48347.747
2015-12-22 04:00:00,8,86.00404580802407,9.663265135207698,17.967404883978446,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,48624.718
2015-12-22 05:00:00,8,85.63206041651998,9.620589943111387,17.808731698071824,-0.5000000000000004,0.8660254037844384,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336,51997.875
2015-12-22 06:00:00,8,85.83086977090991,9.555887673786241,18.30181240729183,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,57182.592000000004
2015-12-22 07:00:00,8,85.34847743981163,9.615971160624197,18.193524915631002,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,61939.579000000005
2015-12-22 08:00:00,8,84.88143457529281,9.732342001049275,18.190545513966597,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,63204.066
2015-12-22 09:00:00,8,83.03047227721055,10.449518727982483,18.903554131288384,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,63700.777
2015-12-22 10:00:00,8,79.08651050941816,11.633867014224101,19.811012582603823,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336,63360.34099999999
2015-12-22 11:00:00,8,74.69357505228189,12.712400082759746,21.974863418162776,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,63754.983
2015-12-22 12:00:00,8,71.43314482735167,13.402142430332557,22.933743534306167,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,63103.422999999995
2015-12-22 13:00:00,8,69.38786210383302,13.729077107663993,23.36890738892336,-0.5000000000000004,0.8660254037844384,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,61191.945999999996
2015-12-22 14:00:00,8,69.14925961467804,13.623967467916142,22.499996802819506,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,59348.085999999996
2015-12-22 15:00:00,8,69.45997419222763,13.103609693197722,21.214263044373624,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,58082.857
2015-12-22 16:00:00,8,72.99358674344893,12.201894515355157,19.595346292087918,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,58885.386
2015-12-22 17:00:00,8,76.1635014297575,11.49768700908055,19.24404386761367,-0.5000000000000004,0.8660254037844384,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336,63690.91
2015-12-22 18:00:00,8,77.0599615523482,11.18411410753982,20.255047944542568,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,65530.200999999994
2015-12-22 19:00:00,8,76.62931652157155,10.99088395401217,21.10141660831175,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,63762.49
2015-12-22 20:00:00,8,77.66860877859355,10.649097836324657,20.410895497073046,-0.5000000000000004,0.8660254037844384,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336,59835.65900000001
2015-12-22 21:00:00,8,79.11609700471647,10.541663798307841,20.061741961183998,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,56774.972
2015-12-22 22:00:00,8,80.67127791881252,10.265745598380732,19.099550885261223,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,59518.973
2015-12-22 23:00:00,8,81.73600793762867,10.08560393272208,19.01605204350256,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,58606.523
2015-12-23 00:00:00,8,82.0502682821473,10.049131132574068,19.412809344551814,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9749279121818236,-0.22252093395631434,53928.280999999995
